-3.962406748881853180e-01,2.390776225708369507e-01,-4.514561865214358205e-01,9.252067344422433282e-01,-4.409486432722123372e-01,-8.757206725919053358e-01,-6.122290597445435578e-01,-6.759048255687137852e-01,-2.313851531117630866e+00,-1.498950263000763394e+00,8.496680396249003397e-01,1.561434431568375469e+00,-4.145034154813785343e-01,-1.822172135346587230e-01,3.478297888241828062e-01,-1.438389904456146562e-01,-3.680273937721631472e-02,7.437869482699869250e-01,1.811486305255257945e-01,2.841819710831652301e-01,-2.383865803119932791e-01,-2.654484186929704781e-01,3.274333831451732846e-01,-3.125866434880762434e-01,-2.978901354414980052e-01,-1.261045490089914289e-01,8.419025571799246821e-01,2.657173825461419669e-01,-2.206388725625256786e-01,-9.941235780830864899e-02,-4.801725528800337428e-01,-4.445507991772248424e-01,-4.122654046132704364e-01,6.927709228362489979e-02,-5.220361414596966787e-01,-3.947095772333656383e-01,-2.063949515815270697e-01,-6.275022861960501963e-01,-5.061632562716796846e-01,1.223572119957392346e-01,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,2.304087401637638088e-01,-2.060913605845304461e-02,4.664694051644326933e-01,7.408379720614921560e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,1.089825868723290014e+00,2.436795293137724028e-01,6.355510684237730690e-01,-6.220972432541868602e-02,7.665024758888483447e-02,1.136854256195868329e+00,8.041546740434111218e-01
-3.962406748881853180e-01,3.792752339651938032e-01,-4.735395754267120449e-01,1.201256893016002136e+00,-1.276061080543979265e-01,4.233798359432691116e-01,-6.122290597445435578e-01,-7.781471336186595034e-01,-3.871811245868042595e-01,5.265538891601524024e-02,-3.664713345108812637e-01,5.474506226731183922e-01,4.862331263169363677e-02,-3.621444318573024401e-01,4.321450993377672078e-02,-1.438389904456146562e-01,-3.680273937721631472e-02,2.611190296116738807e-01,-5.013942479321185919e-02,2.133397616822963472e-01,-1.080021103689001866e-01,-2.954480747159595744e-01,2.598001319427316151e-03,-8.491750751724523594e-02,-2.007374466361764864e-01,-4.882096031734550062e-02,3.845821198915099770e-01,2.254570296295665133e-01,3.733214080985075567e-01,1.075683334287933814e-02,1.307339335774077363e-02,1.669979736319422980e-01,1.123285476872487032e-01,2.561714018369156687e-01,3.229187871981913927e-01,1.062621716670122618e+00,7.038526416906792926e-01,7.498826332845325293e-01,3.491055600237634171e-01,7.990356413609673858e-01,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,2.661938161605495456e-01,3.280042786311734848e-01,1.483740135236838176e-01,4.566847394673950178e-01,1.588647541923375872e-01,1.587352418352595829e-01,1.747299117944518532e-01,-1.438389904456149893e-01,-3.678559463888515790e-02,5.276595013880795992e-01,-2.244247075806169237e-02,4.654670987730784582e-01,7.161113503377578571e-01,5.260418878786146113e-01,8.074747353429705399e-01,3.871680790265538685e-01
-3.962406748881853180e-01,-6.324075250701660655e-01,-3.852060198056073137e-01,-1.353765702250972813e+00,-8.521705611794940793e-01,7.863638015633914735e-01,-6.122290597445435578e-01,-7.781471336186595034e-01,1.393801808339888704e-01,3.340764640988942991e-01,-7.382675589891831702e-01,1.448590618471294333e-01,-1.717621738880901680e-02,-5.184076281837632361e-02,1.457586162135627306e-01,-1.438389904456146562e-01,-3.680273937721631472e-02,-1.428216832249512347e+00,-7.749700040459440720e-01,-7.002835049881191154e-02,-4.991495122202288526e-01,1.545551624974025040e-01,-2.011375711280347200e+00,-8.558328437870732497e-01,-3.626581524942506518e-01,3.361490279300012596e-02,-6.062808221641772244e-01,1.449366536077070222e-01,-8.146059112196977203e-01,-4.574656134674375818e-01,-5.840140005968261772e-01,-6.808964191269882837e-01,-6.507148481606264134e-01,-5.568198303272441363e-01,-1.139379749442175488e-01,-4.171856619440110769e+00,-4.553737457049584769e+00,-7.428182329432617692e-01,2.782113398132702198e+00,-3.893367933144995963e+00,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,-3.601576481158708098e+00,-1.709978088160746812e-01,-5.029006402262046205e-01,3.500705231085495805e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,1.062095689168638613e+00,-5.846673250178489045e-01,3.721517795331174550e-01,7.161113503377578571e-01,-1.172132398265753050e-01,1.330967373176290547e-01,2.307148208531010491e-01
-3.962406748881853180e-01,-2.844131194798453499e-02,-4.072894087108835381e-01,5.765850335989969322e-01,-5.954103373803345534e-01,-5.509455454581118072e-01,-6.122290597445435578e-01,-6.418240562187318421e-01,2.824344083182505627e-01,-2.028544199752853883e-01,-2.675953803118220065e-01,-3.039930199433364955e-01,5.874636186595751791e-02,-3.943151244233072394e-01,-5.041540080240256017e-03,-1.438389904456146562e-01,-3.680273937721631472e-02,3.335189579284134620e-01,-1.082839908117826794e-01,1.070769916477684880e-01,-3.035778139538815035e-01,9.455482644306749396e-02,2.299829349127392175e-01,-2.775090678375078390e-01,-2.655061269151217096e-01,2.846273389207019250e-02,4.608023662161694345e-01,2.254570296295665133e-01,-3.526360531504342255e-01,-8.105066926376947034e-02,1.947952622785637244e-01,-2.509925702548290172e-01,-4.122654046132704364e-01,-1.830296801801269968e-01,-8.945284276751673813e-01,-9.328650391803554598e-01,-7.306975653063179088e-01,-1.088766073184896710e+00,-5.125084835213351564e-01,-2.135483307575946135e-02,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,2.166246351584706631e-02,1.389531995714735069e-01,-6.287286643601922020e-02,1.277683103248282048e+00,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,1.228476766496548356e+00,-2.292786422412461944e-01,8.096895771955437970e-01,-6.220972432541868602e-02,2.823393482249964004e-01,5.887340747383068562e-01,1.591959272503600475e+00
-3.962406748881853180e-01,-9.350076213451439244e-01,-4.735395754267120449e-01,1.385721120139779550e-01,3.296878375167868747e-01,-2.070659990811538065e-01,-6.122290597445435578e-01,-7.781471336186595034e-01,8.154974844673411327e-02,3.396161167155772875e-01,-1.643257071184306140e-01,2.248772602721707259e-01,-1.184062263944268278e-01,-4.090486643209187423e-01,-6.536171780032548617e-02,-1.438389904456146562e-01,-3.680273937721631472e-02,4.391800903284855812e-02,-5.326791793227200061e-02,1.779188383374537274e-01,-2.383865803119932791e-01,1.045548824521232989e-01,4.573818389903883119e-01,-1.070011710976125768e-01,-2.007374466361764864e-01,-3.336424257901628165e-02,1.045157154430416124e+00,2.254570296295665133e-01,2.413309855067379273e-01,6.166902050225528953e-01,1.103405138549528708e+00,5.724786967121745507e-01,3.984715913942791787e-01,4.524127138596709119e-01,-1.406423851692238103e-01,2.068810216573294461e-02,1.649860664735330884e-01,-2.815544459544154776e-01,-4.978869741451373288e-01,-2.299725644800516486e-02,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,-5.046763626035430939e-01,5.819036870332297551e-02,3.889187276104390523e-01,-1.615854160257871319e+00,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,-1.216820885140914354e+00,1.102921537291573495e+00,-1.822622367777132268e+00,-1.331298583792325969e-02,-3.495117650748518767e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
-3.514992104033823894e-01,1.143597381767270660e+00,-1.643721307528456244e-01,6.511718368835970328e-01,1.171234555913362452e-01,-8.184074148624125300e-01,-4.451279963001638640e-01,2.215554339808101514e-01,-8.559119976203425351e-01,-1.252619997131587226e+00,-4.420651299918810229e-01,3.374028518073849958e-01,-2.702514815713640273e-01,-2.739706761693139758e-01,8.845455682191763480e-02,-1.438389904456146562e-01,-3.680273937721631472e-02,5.024528653779698484e-01,5.413165434761760819e-01,2.487609389249675063e-01,8.756424747260185826e-02,1.945557961369683841e-01,1.650161911781694579e-01,-4.203123499729946588e-02,-1.359700928096163053e-01,-2.450701584588238068e-03,2.575490697901055004e-01,2.254570296295665133e-01,3.733214080985075567e-01,2.127325869846691808e-01,-2.205691994214781793e-01,4.104250066042020723e-02,-1.261223609062400997e-01,1.066589779993407094e-01,-4.206963282981345809e-01,-2.904570720746080803e-01,-8.988325964268464863e-02,-5.634378713364882607e-01,-5.475316844843569619e-01,7.226329914224541295e-02,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,8.577739134342149407e-02,9.537774733971468577e-02,6.368690584346740069e-01,-3.246204907869985612e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,1.087304943309230776e+00,3.034905491105581721e-01,-1.798756704366067660e-01,-6.220972432541868602e-02,2.261669718055999145e-01,1.313298673885011869e+00,-7.593745967628365845e-01
2.560741882567054567e-02,-3.498224421913377347e-01,2.772956473526777543e-01,-9.615043193301620050e-02,-8.251257109155086811e-01,1.072930090210856280e+00,1.790436230361953651e-01,1.988349210808222078e-01,1.819920783824923727e-01,3.464021920595742876e-01,-5.050923819015979976e-01,2.661366438350826202e-01,-4.248374380706452375e-02,-4.209198038847041801e-01,2.511849117852035448e-02,-1.438389904456146562e-01,-3.680273937721631472e-02,-5.261522872280419844e-02,-3.010111511934149275e-01,1.070769916477684880e-01,-4.339589461314463659e-01,-2.854481211077394276e-01,-7.770042540177276580e-01,-3.189921671915600387e-01,-2.655061269151217096e-01,-1.621700478688100078e-01,5.116156903226855013e-01,2.657173825461419669e-01,-4.186278854482496370e-01,-1.636790668128352833e-01,2.986361783285048088e-01,-5.845251770598243468e-02,-2.691938827597553097e-01,-2.017178480270142016e-01,-3.166176012673413420e-01,-2.314050818394244868e-01,-2.434543292708581108e-02,-4.929670149909700094e-01,-5.485923350395751630e-01,6.158754722264835751e-02,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,2.602296368277519090e-01,1.183485431890411110e+00,7.257547008572150515e-01,-3.972808863431259718e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,7.999194461064774719e-01,4.578212237736589141e-01,-1.779235414318953712e-01,-2.822617386741188006e-01,1.628828133331601924e+00,1.405337449300229524e+00,-8.660016115566741002e-01
-3.962406748881853180e-01,-1.337401598902727418e-01,-3.631226309003311448e-01,-4.561144351561899346e-01,-5.738131317739922910e-01,2.132312242684615278e-01,-6.122290597445435578e-01,-3.805381578688705191e-01,1.119868181242366090e-01,1.711183332358010845e-01,-4.188798251331999345e-01,2.661366438350826202e-01,8.131212362042302896e-03,-3.289371490637080231e-01,-5.329747489169320979e-02,-1.438389904456146562e-01,-3.680273937721631472e-02,3.335189579284134620e-01,-1.902955245373554594e-01,1.424979149926111077e-01,-4.339589461314463659e-01,-2.754480650986835810e-01,4.248838313776073794e-01,-3.196021335682360243e-01,-2.978901354414980052e-01,-2.755192936969290129e-01,3.481148433098285849e-03,1.851968416186367816e-01,-3.526360531504342255e-01,-5.125507731126596189e-01,-1.686487413965075122e-01,-3.776544362020288759e-01,-2.691938827597553097e-01,-7.904383392540752507e-01,-6.384399809020313565e-01,-4.655243273627207579e-01,-3.593165472512577230e-01,-1.726449406931601371e-01,1.247063738288795159e-01,8.056053348499502276e-01,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,1.581295359042425019e+00,4.823255756451362841e-01,-6.713149638410190745e-01,2.623591970191506695e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,6.965615041300485810e-01,-8.001435622774326628e-01,1.553048944347325266e-01,8.302120857193994174e-01,7.249748545244532050e-01,-4.129192304894983151e-02,1.020010037462691505e-01
-2.811911947844064619e-01,-6.555936414431485781e-01,-7.603857513174094862e-02,-8.692306400734340910e-01,-1.423393759299252270e+00,1.263974282642499558e+00,-3.148874615567504032e-01,-2.782958498189246899e-01,6.263732956740287738e-01,1.691385061578069449e+00,1.005867451208447561e+00,1.173845882856089595e+00,2.358990467937460700e-01,5.977331423297569390e-01,8.092769998550158883e-01,-1.438389904456146562e-01,-3.680273937721631472e-02,-4.146156116836662298e-01,-9.113144103866713808e-01,-1.054496365548381331e-01,-6.947218780396818838e-01,-5.254501821309290888e-01,3.274333831451732846e-01,-4.977356120147363172e-01,-2.007374466361764864e-01,-2.961282330950730235e-01,5.370228727057142493e-01,6.441623635943607984e-02,-5.506183080400194330e-01,-9.624110613204138742e-01,1.025525249012349649e+00,2.474289408879027513e-02,-3.074297416626637150e-02,-7.343695296619072721e-01,-1.008193353248270752e+00,-9.608244977348685545e-01,-7.306975653063179088e-01,-1.184862695474239391e+00,-6.237320529883003672e-01,-1.150029284228526807e-02,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,-7.078231614251606629e-02,1.960985787172925487e+00,-8.743780573289554325e-03,5.094634534774853396e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,7.999194461064774719e-01,-1.704913261760295784e-01,5.597141215389197511e-01,-3.270858353486944536e-01,2.631090654690203756e+00,6.447833380542843384e-01,4.646193050552709369e-01
-3.962406748881853180e-01,-9.350076213451439244e-01,-4.735395754267120449e-01,-1.734203305612354251e+00,-6.079693852464265191e-01,-5.127367069717831960e-01,-6.122290597445435578e-01,-7.554266207186716153e-01,-1.741216368442867757e-01,5.640134854991518676e-02,-3.197388715410671156e-01,7.162390099759398110e-01,-3.461730941520886895e-01,9.021778277258241108e-01,1.638679011496572580e+00,-1.438389904456146562e-01,-3.680273937721631472e-02,-1.042083139849737439e+00,-5.767752771206887674e-01,-1.408720107444150493e-01,-4.991495122202288526e-01,-8.754539856629253158e-01,-1.199289086184169184e+00,-5.703312550714241258e-01,-1.683521116574152598e-01,-1.790763035845677892e-02,-9.873820537874744563e-01,-1.368844975631556271e-01,-7.486100241241989695e-01,-1.035857345440546862e+00,-1.686487413965075122e-01,-8.710586352340193850e-01,-5.553320429796760882e-01,-5.755090507644995412e-01,-7.890802437097584887e-01,-6.862867940658835542e-01,-5.340840851595213268e-01,-4.993734564769262141e-01,-2.475343980263605970e-01,5.321418433710413121e-01,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,7.164893557867698659e-01,-1.338395846430543878e+00,-7.117944622543094235e-01,-3.827666935340323096e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,-1.216820885140914354e+00,-7.005625152966757918e-01,-1.958829708097666045e-01,4.716109667453103338e-01,-3.495117650748518767e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
-3.962406748881853180e-01,7.793736125752781518e-01,-4.735395754267120449e-01,1.236153635038376386e+00,2.180581926023582306e-01,2.218703183681820096e-02,-6.122290597445435578e-01,-7.781471336186595034e-01,2.063417341244943304e-01,2.914211342114467196e-01,-3.760070590705834048e-01,-1.977188501600785353e-01,8.405388828421299363e-02,-3.477668924064257205e-01,-5.631359322013328866e-02,-1.438389904456146562e-01,-3.680273937721631472e-02,-1.491489607298996656e-01,-1.578326374640113827e-01,1.779188383374537274e-01,-4.339589461314463659e-01,-1.654472441973982022e-01,-1.598191906475765756e-01,-1.228623008874990541e-01,-2.655061269151217096e-01,-4.366858038087614857e-02,4.099890421096534787e-01,2.657173825461419669e-01,3.073295758006921452e-01,5.799681440959401080e-01,2.986361783285048088e-01,6.580522238247893396e-01,6.464129606081669976e-02,5.271707438890943509e-01,4.283669711636003408e-01,1.077486035177706913e+00,8.203643336295216582e-01,7.242568673407077107e-01,2.117869361403208195e-01,6.758538884425400184e-01,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,2.721579954933471823e-01,4.780055737746558009e-01,1.103025916406820545e-01,4.731271792129304599e-01,4.172959354323348968e-01,2.116469564928570579e-01,-1.702009256867123288e-01,-1.438389904456149893e-01,-3.678559463888515790e-02,5.604315317708497002e-01,-2.057562285080618836e-01,4.653509679860773351e-01,7.161113503377578571e-01,7.194060133817267166e-01,7.680527662495797436e-01,4.112968805913583825e-01
